,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
44,626,"Wein, Spirituosen & Tabak Wein Rotwein Spanien & Portugal",https://shop.rewe.de/p/la-estafeta-barrica-rotwein-75cl/CI5EWCZR,La Estafeta Barrica Rotwein 75cl,Dieser Wein stammt aus alten Weinbergen in Nordkastilien. Ausgewählte Partien der edlen Tempranillo-Sorte wurden nach traditioneller Art im kleinen Holzfass- Barrica genannt - ausgebaut. Dieser langsame Reifeprozess gibt dem Wein eine seidi... Mehr Infos anzeigen.,PDCI5EWCZR,0f895f4d0b510a5ec5cbc0d5f679dd5a,"0,75 L (1 L = 11,29 €)","0,75 ",liter,8.47,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/la-estafeta-barrica-rotwein-75cl/CI5EWCZR,02121,0212,021,02,,,,
45,7455,Obst & Gemüse Gemüse Salat Frischer Salat,https://shop.rewe.de/p/rewe-regional-eichblattsalat-rot/1043538,REWE Regional Eichblattsalat rot,"Deutschland oder Frankreich; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Eichblattsalat wird dem Pflücksalat zugeordnet, da er keinen Kopf, sondern stark beblätterte Rosetten ausbildet. Seinen Namen hat er von der eic... Mehr Infos anzeigen.",p/rewe-regional-eichblattsalat-rot/1043538,eba5a24995056d648f50d89a581c929d,,,,1.39,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-regional-eichblattsalat-rot/1043538,01171,0117,011,01,,,,
46,7528,Obst & Gemüse Kräuter Rosmarin,https://shop.rewe.de/p/rewe-bio-rosmarin-in-der-schale/1071960,REWE Bio Rosmarin in der Schale,"Deutschland; Kl.: M; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welches Sie bei Warenlieferun... Mehr Infos anzeigen.",p/rewe-bio-rosmarin-in-der-schale/1071960,5a857e6430febd0cb3cbcf72f9214243,1 Stück,1,,1.79,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-bio-rosmarin-in-der-schale/1071960,01192,0119,011,01,,,,
47,20044,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Knorr-Salatkroenung-Franzoesische-Art-oxid.html?force_sid=dbqsqh69obuml7j4cmrrviuhk3,Knorr Salatkrönung Französische Art,Zubereitung für Kräuterdressing,sli4d4aaa6998ac22.59597086,b797e3f6a6939f24e698232d430c32d0,Inhalt: 5x 8 g,8,gram,1.09,2019-01-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Knorr-Salatkroenung-Franzoesische-Art-oxid.html?,01192,0119,011,01,,,,
48,23983,"Kaffee, Tee & Kakao Tee Kräuter- & Früchtetee Früchtetee",https://shop.rewe.de/p/fruechtetee-omas-garten/LAT1CKAG,Früchtetee Omas Garten,"Früchteteemischung Erdbeer-Note aromatisiert. Wer erinnert sich nicht an den bunten, verführerischen Garten der Großeltern? Köstliche Erdbeeren, die heimlich von der Staude gepflückt und sofort verzehrt wurden. Die blau-violetten Brombeeren... Mehr Infos anzeigen.",p/fruechtetee-omas-garten/LAT1CKAG,d5d9cdb346ddcb4477d5c09283ee97bf,250 G (100 G = 3 €),250,gram,7.5,2018-09-10 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/fruechtetee-omas-garten/LAT1CKAG,01212,0121,012,01,,,,
49,28669,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/lipton-ice-tea-sparkling-classic-0-33l/6699570,"Lipton Ice Tea Sparkling Classic 0,33l",,p/lipton-ice-tea-sparkling-classic-0-33l/6699570,76d78030a47a80c050705502936b69a6,"0,33l (1 l = 2,09 €)","0,33",liter,0.69,2018-11-02 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/lipton-ice-tea-sparkling-classic-0-33l/6699570,01222,0122,012,01,,,,
50,161,"Wein, Spirituosen & Tabak Wein Rotwein Spanien & Portugal",https://shop.rewe.de/p/lozano-bodegas-juan-ram-n-a-oranza-crianza-trocken-0-75l/954016,"Lozano Bodegas Juan Ramón Añoranza Crianza trocken 0,75l","Weinfreunde.de empfiehlt: Bodegas Juan Ramón Lozano Añoranza Crianza. Bodegas Juan Ramón Lazano ist ein echter Familienbetrieb, aber trotzdem groß! Riesig ist hier auch der Erfahrungsschatz was den Barriqueausbau angeht. Das kommt diesem gü... Mehr Infos anzeigen.",p/lozano-bodegas-juan-ram-n-a-oranza-crianza-trocken-0-75l/954016,adbda652744b83a195abb152ea4b1359,"0,75l (1 l = 6,60 €)","0,75",liter,4.95,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/lozano-bodegas-juan-ram-n-a-oranza-crianza-trocken-0-75l/954016,02121,0212,021,02,,,,
51,29679,Frische & Kühlung Wurst & Aufschnitt Bedientheke Wurst & Aufschnitt,https://shop.rewe.de/p/wilhelm-brandenburg-fleischwurst-1a-im-naturdarm-ca-100g/7217552,Wilhelm Brandenburg Fleischwurst 1A im Naturdarm ca. 100g,"Zutaten: 85% Schweinefleisch, Trinkwasser, Speck, jodiertes Nitritpökelsalz (Kochsalz, Konservierungsstoff Natriumnitrit), Gewürze, Dextrose, Stabilisatoren Natriumcitrate und Diphosphate, Glucosesirup, Antioxidationsmittel Ascorbinsäure, N... Mehr Infos anzeigen.",p/wilhelm-brandenburg-fleischwurst-1a-im-naturdarm-ca-100g/7217552,59b1a6857a9931eba14935c8467b9480,"1 Stück ca. 100 g (1 kg = 9,90 €)",1,gram,0.99,2018-09-16 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-fleischwurst-1a-im-naturdarm-ca-100g/7217552,01127,0112,011,01,,,,
52,30214,"Frische & Kühlung Joghurt, Pudding & Milchsnacks Joghurt Fruchtjoghurt",https://shop.rewe.de/p/moevenpick-birchermueesli-beerensymphonie-150g/6410472,Mövenpick Birchermüesli Beerensymphonie 150g,,p/moevenpick-birchermueesli-beerensymphonie-150g/6410472,fae731ddcb11700334ccf6d82b46ee5d,"150g (100 g = 0,33 €)",150,gram,0.49,2018-09-25 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/moevenpick-birchermueesli-beerensymphonie-150g/6410472,01144,0114,011,01,,,,
53,18561,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Bandnudeln",https://shop.rewe.de/p/riesa-teigwaren-fitmacher-wellenbandnudeln-500g/5021014,Riesa Teigwaren Fitmacher Wellenbandnudeln 500g,,p/riesa-teigwaren-fitmacher-wellenbandnudeln-500g/5021014,a3eebfbf5af41e68255f1ed6e7436d22,"500g (1 kg = 2,58 €)",500,gram,1.29,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/riesa-teigwaren-fitmacher-wellenbandnudeln-500g/5021014,01116,0111,011,01,,,,
54,13257,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/rapunzel-bio-basis-muesli-750g/V50W02WH,Rapunzel Bio Basis Müsli 750g,"Der pure, kernige Müsli-Klassiger! Vollwertige heimische Getreideflocken schenken langanhaltend Energie durch komplexe Kohlenhydrate. Leckere Sonnenblumenkerne und feine Leinsaat enthalten hochwertige Pflanzenfette und frisch gerösteter Ses... Mehr Infos anzeigen.",p/rapunzel-bio-basis-muesli-750g/V50W02WH,d6e05a8e4e7fefa31f6ba5c2bea2075e,"0,75 kg (1 kg = 4,79 €)","0,75 ",kilogram,3.59,2018-10-17 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-basis-muesli-750g/V50W02WH,01117,0111,011,01,,,,
55,7366,Obst & Gemüse Gemüse Kohl & Brokkoli,https://shop.rewe.de/p/rewe-regional-pakchoi-300g/7208544,REWE Regional Pakchoi 300g,"Deutschland; Kl.:M; Ursprungsland und Klasse können je nach Angebot abweichen. Sind im online Shop bei einem Produkt alternative Herkunftsländer angegeben, so gilt das an der Ware ausgezeichnete Herkunftsland, welches Sie bei Warenlieferun... Mehr Infos anzeigen.",p/rewe-regional-pakchoi-300g/7208544,a3500dccfe40fcafb6dc0f95d9d8656b,"300g (1 kg = 6,63 €)",300,gram,1.99,2018-10-19 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/rewe-regional-pakchoi-300g/7208544,01171,0117,011,01,,,,
56,33888,Frische & Kühlung Fleisch Lamm,https://shop.rewe.de/p/wilhelm-brandenburg-lammkeulen-steak-ca-150g/152408,Wilhelm Brandenburg Lammkeulen Steak ca. 150g,Mit Kräutern mariniert; SB-verpackt. VOR DEM VERZEHR GUT DURCHGAREN. NICHT ZUM ROHVERZEHR GEEIGNET. Die Haltbarkeit des Produktes ist bis zum angegebenen Datum durch die Einhaltung der angegebenen Temperatur gesichert. Bei einer Unterbrechu... Mehr Infos anzeigen.,p/wilhelm-brandenburg-lammkeulen-steak-ca-150g/152408,ee24914332c2f9f9efa54a216ec3fbdf,"1 Stück ca. 150 g (1 kg = 23,90 €)",1,gram,3.59,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-lammkeulen-steak-ca-150g/152408,01123,0112,011,01,,,,
57,26956,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/volvic-tee-pfirsich-6x1-5l/8945659,"Volvic Tee Pfirsich 6x1,5l",,p/volvic-tee-pfirsich-6x1-5l/8945659,e517bc1d520dbe06f971078c79151ab0,"6x1,50l (1 l = 0,66 €)","1,50",liter,5.94,2018-09-11 00:40:02,shop.rewe.de,True,https://shop.rewe.de/p/volvic-tee-pfirsich-6x1-5l/8945659,01222,0122,012,01,,,,
58,13598,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/bakery-on-main-organic-happy-muesli-super-seed-with-sprouted-chia-397g/15MRYLO0,Bakery on Main Organic Happy Muesli Super Seed with Sprouted Chia 397g,"Das glutenfreie Organic Happy Muesli Super Seed with Sprouted Chia von Bakery on Main. Eine köstliche Mischung aus glutenfreiem Hafer, Leinsamen, kleinen aber leckeren Sonnenblumenkernen sowie Preiselbeeren und Rosinen. Das Happy Müsli ist ... Mehr Infos anzeigen.",p/bakery-on-main-organic-happy-muesli-super-seed-with-sprouted-chia-397g/15MRYLO0,171723874540b9bea085b5fc59c4973b,"0,4 kg (1 kg = 17,61 €)","0,4 ",kilogram,6.99,2018-11-06 08:34:16,shop.rewe.de,False,https://shop.rewe.de/p/bakery-on-main-organic-happy-muesli-super-seed-with-sprouted-chia-397g/15MRYLO0,01117,0111,011,01,,,,
59,24276,"Kaffee, Tee & Kakao Tee Grüner Tee",https://shop.rewe.de/p/gruener-tee-goji-acai/JDUBUIG0,Grüner Tee Goji Acai,Fruchtig erfrischend mit dem Geschmack der fernöstlichen Gojibeere und dem Flavour der Amazonas Acai-Frucht. - Aromatisierter grüner Tee mit Goij Acai - Fruchtig -frisch mit dem Geschmack der fernöstlichen Gojibeere und dem Flavour der Amaz... Mehr Infos anzeigen.,p/gruener-tee-goji-acai/JDUBUIG0,861dd466639848f526b6b3df37049197,250 G (100 G = 3 €),250,gram,7.5,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/gruener-tee-goji-acai/JDUBUIG0,01212,0121,012,01,,,,
60,30060,Frische & Kühlung Milch & Milchersatz Milchersatz,https://shop.rewe.de/p/berief-bio-dinkel-drink-natur-1l/8176214,Berief Bio Dinkel Drink Natur 1l,,p/berief-bio-dinkel-drink-natur-1l/8176214,25e8cc99fe8b8b5f5e1315c3425895fb,1l,1,liter,1.79,2018-10-26 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/berief-bio-dinkel-drink-natur-1l/8176214,01146,0114,011,01,,,,
61,2418,"Tiefkühl Gemüse, Kräuter & Kartoffelprodukte Gemüse roh Bohnen, Erbsen & Mais",https://shop.rewe.de/p/iglo-feldfrisch-gartenerbsen-400g/1905536,Iglo Feldfrisch Gartenerbsen 400g,Knack-frische Iglo Garten-Erbsen.,p/iglo-feldfrisch-gartenerbsen-400g/1905536,b2a72991513055441a77416cf362f6b1,"400g (1 kg = 4,98 €)",400,gram,1.99,2018-09-17 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/iglo-feldfrisch-gartenerbsen-400g/1905536,01172,0117,011,01,,,,
62,25355,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Freixenet-Cava-Carta-Nevada-Rosado-Seco.html?force_sid=lipdg8jlqek2d0p5h1qsmecum4,Freixenet Cava Carta Nevada Rosado Seco,Schaumwein - Spanien.,6YA5rk84WUmwUfeGWBzBEd-1142,fe75f492a3904007085da7ef3e12af29,"Inhalt: 0,75 ltr Alkoholgehalt: 12% vol."," 0,75 ",liter,6.49,2018-11-07 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Freixenet-Cava-Carta-Nevada-Rosado-Seco.html?,02121,0212,021,02,,,,
63,31068,"Frische & Kühlung Eier, Fette & Molkereiprodukte Sahne Süße Sahne",https://shop.rewe.de/p/arla-bio-schlagsahne-330g/2058460,Arla Bio Schlagsahne 330g,,p/arla-bio-schlagsahne-330g/2058460,f03c00e2f27ea2676a413e07a043a8ef,"330g (1 kg = 4,52 €)",330,gram,1.49,2018-10-29 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/arla-bio-schlagsahne-330g/2058460,01146,0114,011,01,,,,
64,13495,"Nahrungsmittel Nudeln, Reis & Getreide Kartoffelzubereitung Kartoffelpüree",https://shop.rewe.de/p/pfanni-stampf-kartoffeln-325ml/8002819,Pfanni Stampf Kartoffeln 325ml,"- 2 Portionen Pfanni Stampfkartoffel im praktischen Portionsbeutel. - Leckere Stampfkartoffeln mit Vollmilch und Rama. - Schnelle und einfache Zubereitung. - Aus 100% deutschen, nachhaltig angebauten, Kartoffeln. - Schmeckt fast wie sel... Mehr Infos anze",p/pfanni-stampf-kartoffeln-325ml/8002819,46be19a959a07bc9790502d8a837ecbd,,,,0.99,2018-10-10 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/pfanni-stampf-kartoffeln-325ml/8002819,01174,0117,011,01,,,,
65,1281,"Wein, Spirituosen & Tabak Wein Rotwein Chile & Argentinien",https://shop.rewe.de/p/finca-las-moraz-morita-shiraz-trocken-0-75l/2557651,"Finca Las Moraz Morita Shiraz trocken 0,75l","Weinfreunde.de empfiehlt: Finca Las Moras Shiraz Morita. Sehr anziehender Duft nach Brombeere, Cassis und Schokolade. Am Gaumen darf natürlich die für Shiraz typische Pfeffernote nicht fehlen. Dennoch ist der Gesamtcharakter insgesamt weich... Mehr Infos anzeigen.",p/finca-las-moraz-morita-shiraz-trocken-0-75l/2557651,a99b4d1dc1111fef32470bc0d43c9926,"0,75l (1 l = 7,93 €)","0,75",liter,5.95,2018-10-16 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/finca-las-moraz-morita-shiraz-trocken-0-75l/2557651,02121,0212,021,02,,,,
66,28227,Getränke Whisky,https://www.edeka24.de/Getraenke/Whisky/Auchentoshan-Lowland-Single-Malt-Scotch-Whisky-Three-Wood.html?force_sid=j4u9nljv5u38hkc20hdvlvbo93,Auchentoshan Lowland Single Malt Scotch Whisky Three Wood,Single Malt Scotch Whisky.,N7OdWmY9aiMKxLmGWBzBEd-1142,6d2b334c52deb4a2a4ed0e2e28f93ca6,"Inhalt: 0,7 ltr Alkoholgehalt: 43% vol."," 0,7 ",liter,40,2018-11-27 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Whisky/Auchentoshan-Lowland-Single-Malt-Scotch-Whisky-Three-Wood.html?,02111,0211,021,02,,,,
67,14397,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Öle Sonnenblumenöl",https://shop.rewe.de/p/rapunzel-bio-sonnenblumenoel-nativ-1l/AZK2ZDPV,Rapunzel Bio Sonnenblumenöl nativ 1l,"Ein Allround-Könner, der sich sowohl für kalte wie für warme Speisen eignet. Das native Öl wird aus Sonnenblumenkernen aus Deutschland gewonnen und hat einen nussig-saatigen Geschmack.",PDAZK2ZDPV,9e8358a5a95c9c0d02ed566467f5ed6a,"1 L (1 l = 7,19 €)",1,liter,7.19,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rapunzel-bio-sonnenblumenoel-nativ-1l/AZK2ZDPV,01154,0115,011,01,,,,
68,22135,Lebensmittel Gewürze/Kräuter/Brühen,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Curry.html?force_sid=kto94hdktel6j76cgm8f2lnmr1,Ostmann Curry,Curry,sli4d4aaa6998ac22.59597086,f28b8aa54613684e635b4ed529841769,Inhalt: 30 g,30,gram,1.99,2019-01-06 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Gewuerze-Kraeuter-Bruehen/Ostmann-Curry.html?,01192,0119,011,01,,,,
69,6997,Obst & Gemüse Gemüse Salat Frischer Salat,https://shop.rewe.de/p/rucola-125g/863980,Rucola 125g,"Italien oder Deutschland; Kl.: I; Ursprungsland und Klasse können je nach Angebot abweichen. Bitte beachten Sie bei Ihrer Bestellung, dass frische Beutelsalate nur kurze Zeit haltbar sind. Die Blätter sind oft glatt und löwenzahnähnlich gez... Mehr Infos anzeigen.",p/rucola-125g/863980,0f51f155f69c58328cf61e6e228763b1,"125g (100 g = 0,79 €)",125,gram,0.99,2018-10-24 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rucola-125g/863980,01171,0117,011,01,,,,
70,20323,Lebensmittel Süßwaren,https://www.edeka24.de/Lebensmittel/Suesswaren/Trolli-Multi-Mix-Schmatzinsel.html?force_sid=0frh5u8paqlulb7lsn3tcqlag5,Trolli Multi Mix Schmatzinsel,Gummibonbon; Schaumzucker Gummibonbon; Schaumzuckerbonbon,UzQZTUYt4ZsyD2kGWBzBEd-1142,1a1ba1bf42a79a76f07193940a3d669d,Inhalt: 500 g,500,gram,2.99,2018-10-15 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Suesswaren/Trolli-Multi-Mix-Schmatzinsel.html?,01184,0118,011,01,,,,
71,19698,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Dr-Oetker-Vitalis-Knusper-Plus-Nussmischung.html?force_sid=92jg08c6r7161v6h6p6atk2ao5,Dr.Oetker Vitalis Knusper Plus Nussmischung,"In Vitalis KnusperPlus Müsli Nussmischung verbinden sich goldbraun geröstete Knusper-Crunchies mit Cashewkernen, knackigen Mandeln, gerösteten Haselnüssen und Pekannüssen zu einem besonders nussigen Knuspererlebnis. Ihr Plus an Genuss in Vitalis KnusperPlus Müsli:   Besonders nussig: mit knackigen Cashewkernen und Mandelstückchen, gerösteten Haselnüssen und Pekannüssen. Goldbraune Knusper-Crunchies mit 45% Vollkorn-Haferflocken – dank des speziellen Röstverfahrens besonders knusprig-lecker. Reich an hochwertigen Ballaststoffen. Mit Eisen und Magnesium.",6sefe1ab19922722eafb8eddfde2a119,fc0fe7e548e975171d49b06edf9d6554,Inhalt: 450 g,450,gram,3.39,2019-01-29 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Dr-Oetker-Vitalis-Knusper-Plus-Nussmischung.html?,01117,0111,011,01,,,,
72,28959,Getränke Soft Drinks Cola & Limonaden Limonaden,https://shop.rewe.de/p/vio-leicht-orange-mango-passionsfrucht-4x1l/3183983,Vio Leicht Orange Mango Passionsfrucht 4x1l,,p/vio-leicht-orange-mango-passionsfrucht-4x1l/3183983,2503455248515e9cf4c6d2096666a65f,"4x1l (1 l = 1,39 €)",1,liter,5.56,2018-09-10 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/vio-leicht-orange-mango-passionsfrucht-4x1l/3183983,01222,0122,012,01,,,,
73,15638,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/hela-curry-gewuerzketchup-delikat-800ml/4908821,Hela Curry Gewürzketchup delikat 800ml,,p/hela-curry-gewuerzketchup-delikat-800ml/4908821,426fb26add9311e2157f7871688776f5,"800ml (1 l = 3,11 €)",800,milliliter,2.49,2018-09-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/hela-curry-gewuerzketchup-delikat-800ml/4908821,01191,0119,011,01,,,,
74,31496,Frische & Kühlung Wurst & Aufschnitt Salami & Paprikawurst,https://shop.rewe.de/p/bifi-roll-3x50g/2653792,BiFi Roll 3x50g,,p/bifi-roll-3x50g/2653792,24f62204b829f1c6c565f2f7eca623a0,"3x50g (100 g = 1,73 €)",50,gram,2.59,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/bifi-roll-3x50g/2653792,01127,0112,011,01,,,,
75,25576,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Rockstar-Revolt-Killer-Ginger-Energydrink-0-5-ltr.html?force_sid=nnsj0asko15680ms64maja32b5,"Rockstar Revolt Killer Ginger Energydrink 0,5 ltr",Koffein- und taurinhaltiges Erfrischungsgetränk. Energydrink mit Zucker und Süßungsmitteln,YCL9VvuxnDpHGDlGWBzBEd-1142,70d0841a5575548e84b9dd7fb8a97a5e,,,,1.79,2019-02-19 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Rockstar-Revolt-Killer-Ginger-Energydrink-0-5-ltr.html?,01222,0122,012,01,,,,
76,28630,Getränke Bier,https://www.edeka24.de/Getraenke/Bier/Guinness-Draught-mit-Floating-Widget-Dose-oxid.html?force_sid=bf0lts9l88netv5s1f6e0qs871,Guinness Draught mit Floating Widget Dose,Schankbier,4gn9fe52eff7475bc8270473c539b3fc,5565aec4221a77a68725efad5080b876,"Inhalt: 4x 0,44 ltr Alkoholgehalt: 4.2% vol."," 0,44 ",liter,6.99,2018-10-05 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Bier/Guinness-Draught-mit-Floating-Widget-Dose-oxid.html?,02131,0213,021,02,,,,
77,5835,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/lindt-hello-strawberry-cheesecake-tafel-100g/1368930,Lindt Hello Strawberry Cheesecake Tafel 100g,,p/lindt-hello-strawberry-cheesecake-tafel-100g/1368930,5fc577bc35f6f448bb89da11d6e3e543,100g,100,gram,2.29,2018-09-02 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/lindt-hello-strawberry-cheesecake-tafel-100g/1368930,01183,0118,011,01,,,,
78,16568,"Nahrungsmittel Nudeln, Reis & Getreide Nudeln & Pasta Lange Pasta",https://shop.rewe.de/p/buitoni-spaghetti-lunghi-500g/8925577,Buitoni Spaghetti Lunghi 500g,,p/buitoni-spaghetti-lunghi-500g/8925577,38d82612b5c80f7f155b97082fce00d5,"500g (1 kg = 1,38 €)",500,gram,0.69,2018-09-17 16:12:23,shop.rewe.de,True,https://shop.rewe.de/p/buitoni-spaghetti-lunghi-500g/8925577,01116,0111,011,01,,,,
79,1903,"Wein, Spirituosen & Tabak Wein Rotwein Baden & Württemberg",https://shop.rewe.de/p/mundelsheimer-schalkstein-trollinger-qba-halbtrocken-1l/4630270,Mundelsheimer Schalkstein Trollinger QbA halbtrocken 1l,"Ziegelrote Farbe, feinherb im Geschmack. Empfehlung: Zu gegrillter Putenbrust, zu Käse. Trinktemperatur: 16 - 18°C.",p/mundelsheimer-schalkstein-trollinger-qba-halbtrocken-1l/4630270,26f8510a603f081c166212257bbf2a97,1l,1,liter,3.99,2018-10-25 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/mundelsheimer-schalkstein-trollinger-qba-halbtrocken-1l/4630270,02121,0212,021,02,,,,
80,28548,Getränke Wasser Mineralwasser Classic,https://shop.rewe.de/p/gerolsteiner-sprudel-6x1l/2636168,Gerolsteiner Sprudel 6x1l,,p/gerolsteiner-sprudel-6x1l/2636168,be4dee4be7169f64892710cf697cc0ca,"6x1l (1 l = 0,79 €)",1,liter,4.74,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/gerolsteiner-sprudel-6x1l/2636168,01221,0122,012,01,,,,
81,17193,"Nahrungsmittel Öl, Dressings, Ketchup & Mayo Ketchup",https://shop.rewe.de/p/hela-curry-gewuerz-ketchup-scharf-500ml/3136105,Hela Curry Gewürz Ketchup Scharf 500ml,,p/hela-curry-gewuerz-ketchup-scharf-500ml/3136105,c3d05d1025a39cd5906a390e24b0de01,"500ml (1 l = 3,98 €)",500,milliliter,1.99,2018-09-26 16:40:24,shop.rewe.de,False,https://shop.rewe.de/p/hela-curry-gewuerz-ketchup-scharf-500ml/3136105,01191,0119,011,01,,,,
82,21241,Lebensmittel Wurst-/Fleischwaren,https://www.edeka24.de/Lebensmittel/Wurst-Fleischwaren/Rehm-Schwaebische-Hausmacher-Leberwurst.html?force_sid=m0bg3u45b2c32t2h7jorncqi80,Rehm Schwäbische Hausmacher Leberwurst,"Das Urgestein in unserem Wurstsortiment. Für diese klassische, dunkle Streichwurst ist unser Unternehmen ursprünglich bekannt geworden. Traditionell stellen wir sie aus Schweinefleisch und Schweineleber her.",04693f48ee73812a14551941626657e8,db28c52e9fc024b7432a68bbae174937,Inhalt: 125 g,125,gram,1.09,2018-10-02 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Wurst-Fleischwaren/Rehm-Schwaebische-Hausmacher-Leberwurst.html?,01127,0112,011,01,,,,
83,31390,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsoßen",https://shop.rewe.de/p/cardinis-light-caesar-dressing-350ml-salatsosse-kalorienreduziert/LPAYBX10,"Cardinis Light Caesar Dressing 350ml   Salatsoße, kalorienreduziert","Wem das normale Caesar Dressing von Cardini zu nahrhaft ist, für den gibt es auch eine leichtere Variante.",p/cardinis-light-caesar-dressing-350ml-salatsosse-kalorienreduziert/LPAYBX10,cc611b2e4a22ed949aa3d45a5a7f4fe4,"0,35 L (1 L = 17,69 €)","0,35 ",liter,6.19,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/cardinis-light-caesar-dressing-350ml-salatsosse-kalorienreduziert/LPAYBX10,01191,0119,011,01,,,,
