,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,product_description,category,source
61,61,Pura Erdbeeren,Pura,400 g Schale,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,1,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3485317/images/default/0/msmall.jpg,,,,,400 g Schale,Beeren Beeren Beeren Beeren Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
62,62,Metzgerkochschinken,not_available,100g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Schinken Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481404/images/default/0/msmall.jpg,,,,,100g,Schinken Wurst Lebensmittel,1
63,63,Agrarfrost Pommes Juliennes,Agrarfrost,"oder Pommes Frites Normalschnitt tiefgefroren, 2,5-kg-Packung",EDEKA Neukauf,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,3.79,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5330795/images/default/0/msmall.jpg,,,,,"oder Pommes Frites Normalschnitt tiefgefroren, 2,5-kg-Packung",Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
64,64,Zucchini,not_available,"aus Spanien oder Marokko, Klasse I, 1 kg",Treff 3000,2019-03-03 23:00:00.0,2019-03-09 22:59:00.0,1.49,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5039697/images/default/0/msmall.jpg,,,,,"aus Spanien oder Marokko, Klasse I, 1 kg",Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
65,65,Gut & Günstig Sonnenmais,Gut & Günstig,"natursüß, ohne Zuckerzusatz, zart, jung, mit Ringpull 3x150g Packung Abtropfgewicht 3x140g",EDEKA Center,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.19,3,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5477248/images/default/0/msmall.jpg,,,,,"natursüß, ohne Zuckerzusatz, zart, jung, mit Ringpull 3x150g Packung Abtropfgewicht 3x140g",Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
66,66,Iglo Rahm-Spinat,Iglo,"tiefgefroren, 800-g-Packung",Treff 3000,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.19,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3469556/images/default/0/msmall.jpg,,,,,"tiefgefroren, 800-g-Packung",Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
67,67,Keiler Weißbier,Keiler,"Hell oder Dunkel 20 x 0,5 Liter, jeder Kasten (+ 4,50 Pfand)",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,12.49,20,Bier Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3464831/images/default/0/msmall.jpg,,,,,"Hell oder Dunkel 20 x 0,5 Liter, jeder Kasten (+ 4,50 Pfand)",Bier Alkoholische Getränke Getränke,1
68,68,Wurstsalat,not_available,oder Fleischsalat je 100 g,real,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.75,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3620242/images/default/0/msmall.jpg,,,,,oder Fleischsalat je 100 g,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
69,69,Vollkornbrot,not_available,1000-g-Stk.,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3471459/images/default/0/msmall.jpg,,,,,1000-g-Stk.,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
70,70,Tip Pfirsiche,Tip,halbe Frucht jede 850-ml-Dose/ 465 g Abtropfgewicht,real,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3581120/images/default/0/msmall.jpg,,,,,halbe Frucht jede 850-ml-Dose/ 465 g Abtropfgewicht,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
71,71,Meine Metzgerei Puten-Geschnetzeltes,Meine Metzgerei,"Aus dem Putenbrustfi let, 400-g-Packung",ALDI Süd,2019-01-20 23:00:00.0,2019-01-26 22:59:00.0,1.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4866806/images/default/0/msmall.jpg,,,,,"Aus dem Putenbrustfi let, 400-g-Packung",Geflügel Fleisch Lebensmittel,1
72,72,Surig Essig-Essenz,Surig,1-L-Flasche,Treff 3000,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,2.69,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3506168/images/default/0/msmall.jpg,,,,,1-L-Flasche,"Essig Soßen, Fonds & Dressings Lebensmittel",1
73,73,Bad Reichenhaller Gewürzsalze,Bad Reichenhaller,90 g,EDEKA,2018-09-09 22:00:00.0,2018-09-15 21:59:00.0,1.65,1,Salz Gewürze Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4483087/images/default/0/msmall.jpg,,,,,90 g,Salz Gewürze Koch- & Backzutaten Lebensmittel,1
74,74,Lammkrone,not_available,Frisch aus Neuseeland: Lammkrone eine zarte aromatische Delikatesse für Kenner 100 g,EDEKA Struve,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3560334/images/default/0/msmall.jpg,,,,,Frisch aus Neuseeland: Lammkrone eine zarte aromatische Delikatesse für Kenner 100 g,Lammfleisch Fleisch Lebensmittel,1
75,75,King's Crown Geröstete Paprika,King's Crown,mild süß-sauer; Abtropfgewicht (ATG) = 310 g 580-ml-Glas,ALDI Nord,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.49,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537525/images/default/0/msmall.jpg,,,,,mild süß-sauer; Abtropfgewicht (ATG) = 310 g 580-ml-Glas,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
76,76,Bonne Maman Konfitüre,Bonne Maman,370 g,CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,3.0,2,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5547550/images/default/0/msmall.jpg,,,,,370 g,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
77,77,Rewe Bio Bio-Hokkaido Kürbis,Rewe Bio,1 kg,REWE,2018-04-08 22:00:00.0,2018-04-14 21:59:00.0,2.79,1,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3841824/images/default/0/msmall.jpg,,,,,1 kg,Zucchini Zucchini Zucchini Zucchini Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
78,78,Edeka Mini-Rispentomaten,Edeka,400 g Schale,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.77,1,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3519296/images/default/0/msmall.jpg,,,,,400 g Schale,Tomaten Tomaten Tomaten Tomaten Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
79,79,Salzwiesen-Lammlachse,not_available,1kg,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,39.9,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3605328/images/default/0/msmall.jpg,,,,,1kg,Lammfleisch Fleisch Lebensmittel,1
80,80,Nestlé Frühstückscerealien,Nestlé,"oder Müsli verschiedene Sorten, z. B. Nesquik Knusper-Frühstück 375 g Packung",CAP MARKT,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3547599/images/default/0/msmall.jpg,,,,,"oder Müsli verschiedene Sorten, z. B. Nesquik Knusper-Frühstück 375 g Packung",Müslimischungen Müsli & Cerealien Lebensmittel,1
81,81,Eiersalat,not_available,Frische Hühnereier mit Schnittlauch in würziger Salatcreme 100g,EDEKA Neukauf,2019-01-27 23:00:00.0,2019-02-02 22:59:00.0,0.99,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4923725/images/default/0/msmall.jpg,,,,,Frische Hühnereier mit Schnittlauch in würziger Salatcreme 100g,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",1
82,82,Gut & Günstig Hühner-Frikassee,Gut & Günstig,"nach klassischer Rezeptur, mit 30% gegartem Hühner""eisch und zarter Gemüseeinlage, in cremiger Sauce, gefroren 450g Packung",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.49,1,Tiefkühlgerichte Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3465169/images/default/0/msmall.jpg,,,,,"nach klassischer Rezeptur, mit 30% gegartem Hühner""eisch und zarter Gemüseeinlage, in cremiger Sauce, gefroren 450g Packung",Tiefkühlgerichte Tiefkühlkost Lebensmittel,1
83,83,Agrarfrost Pommes Juliennes,Agrarfrost,"Feinschnitt oder Pommes Frites Normalschnitt tiefgefroren, 2,5-kg-Packung",EDEKA Center,2019-06-30 22:00:00.0,2019-07-06 21:59:00.0,3.79,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5406947/images/default/0/msmall.jpg,,,,,"Feinschnitt oder Pommes Frites Normalschnitt tiefgefroren, 2,5-kg-Packung",Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
84,84,Walnüsse,not_available,"aus Frankreich, Kl. I 400g Beutel",EDEKA,2019-07-07 22:00:00.0,2019-07-13 21:59:00.0,1.0,1,Nüsse Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5445003/images/default/0/msmall.jpg,,,,,"aus Frankreich, Kl. I 400g Beutel",Nüsse Knabberartikel Lebensmittel,1
85,85,Bioland Eier,not_available,6er,EDEKA Center,2019-06-10 22:00:00.0,2019-06-15 21:59:00.0,2.29,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5350637/images/default/0/msmall.jpg,,,,,6er,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",1
86,86,Zitronengras,not_available,50-g-Bund,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.89,1,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3490598/images/default/0/msmall.jpg,,,,,50-g-Bund,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
87,87,Walhalla Waldpilzmischung,Walhalla,"oder Linden-Honig und weitere Sorten, jedes 500-g-Glas",real,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,3.99,1,Tiefkühlgemüse Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3505616/images/default/0/msmall.jpg,,,,,"oder Linden-Honig und weitere Sorten, jedes 500-g-Glas",Tiefkühlgemüse Tiefkühlkost Lebensmittel,1
88,88,Vinzenzmurr Rohwurst Aufschnitt,Vinzenzmurr,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.99,1,Wurstaufschnitt Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5484556/images/default/0/msmall.jpg,,,,,100 g,Wurstaufschnitt Wurst Lebensmittel,1
89,89,Teekanne Schwarzertee,Teekanne,"Kräuter- oder Früchtetee 18/20 Aufgussbeutel, versch. Sorten, z.B.: Fenchel Anis-Kümmel 60g  Packung",EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3479057/images/default/0/msmall.jpg,,,,,"Kräuter- oder Früchtetee 18/20 Aufgussbeutel, versch. Sorten, z.B.: Fenchel Anis-Kümmel 60g  Packung",Tee Heißgetränke Alkoholfreie Getränke Getränke,1
90,90,Nestlerfarm Wachteleier,Nestlerfarm,18 Stück,EDEKA,2018-03-25 22:00:00.0,2018-03-31 21:59:00.0,2.99,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3783359/images/default/0/msmall.jpg,,,,,18 Stück,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",1
91,91,Gut von Holstein Ascheberger,Gut von Holstein,für Kenner 45 % Fett i. Tr. oder Doppelrahm 60 % Fett i. Tr. deutscher Schnittkäse 100 g im Stück,EDEKA,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,0.99,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4291959/images/default/0/msmall.jpg,,,,,für Kenner 45 % Fett i. Tr. oder Doppelrahm 60 % Fett i. Tr. deutscher Schnittkäse 100 g im Stück,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",1
92,92,Orangen Lane Late,not_available,6 kg Eimer,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,5.55,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3516174/images/default/0/msmall.jpg,,,,,6 kg Eimer,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
93,93,Edeka Bio Weizenmehl Type 550,Edeka Bio,1 kg Packung,CAP MARKT,2018-04-02 22:00:00.0,2018-04-07 21:59:00.0,0.95,1,Mehl Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3792898/images/default/0/msmall.jpg,,,,,1 kg Packung,Mehl Koch- & Backzutaten Lebensmittel,1
94,94,Chupa Chups Lutscher,Chupa Chups,"10er oder Mini 20er versch. Sorten, jede 120/126-g-Beutel",real,2019-08-11 22:00:00.0,2019-08-24 21:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536017/images/default/0/msmall.jpg,,,,,"10er oder Mini 20er versch. Sorten, jede 120/126-g-Beutel",Fruchtgummi Süßigkeiten Lebensmittel,1
95,95,Fischbrötchen,not_available,"frisch belegt, entweder mit Bismarckhering, Matjes oder Seelachschnitzel, je Stück",real,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,2.0,1,Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3650951/images/default/0/msmall.jpg,,,,,"frisch belegt, entweder mit Bismarckhering, Matjes oder Seelachschnitzel, je Stück",Currywurst-Burger Instant- & Fertiggerichte Lebensmittel,1
96,96,Knollen-Sellerie,not_available,1 kg,EDEKA Center,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,0.99,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3577576/images/default/0/msmall.jpg,,,,,1 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
97,97,Lätta Margarine,Lätta,500 g Becher,CAP MARKT,2018-03-04 23:00:00.0,2018-03-10 22:59:00.0,0.88,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3660335/images/default/0/msmall.jpg,,,,,500 g Becher,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",1
98,98,Haribo Minis,Haribo,220 g - 250 g Packung,EDEKA Center,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.29,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3523578/images/default/0/msmall.jpg,,,,,220 g - 250 g Packung,Fruchtgummi Süßigkeiten Lebensmittel,1
99,99,Brefood Ganzes Kaninchen,Brefood,"oder Kaninchen-Teile, aus Bodenhaltung, küchenfertig, gefroren, je 1 kg",real,2018-11-18 23:00:00.0,2018-11-24 22:59:00.0,5.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4717306/images/default/0/msmall.jpg,,,,,"oder Kaninchen-Teile, aus Bodenhaltung, küchenfertig, gefroren, je 1 kg",Wildfleisch Fleisch Lebensmittel,1
100,100,Oryza Ideal Reis,Oryza,verschiedene Sorten 500 g Packung,EDEKA Center,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.0,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5554754/images/default/0/msmall.jpg,,,,,verschiedene Sorten 500 g Packung,Reis Reis & Hülsenfrüchte Lebensmittel,1
101,101,Physalis,not_available,"ohne Blatt, Kennzeichnung siehe Etikett, jede 125-g-Schale",real,2019-03-17 23:00:00.0,2019-03-23 22:59:00.0,1.49,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5087565/images/default/0/msmall.jpg,,,,,"ohne Blatt, Kennzeichnung siehe Etikett, jede 125-g-Schale",Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
102,102,Wasa Knäckebrot,Wasa,"Spezialitäten oder Klassiker knusprig und lecker, verschiedene Sorten 275/260/235/230 g Packung",EDEKA Struve,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.29,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5479476/images/default/0/msmall.jpg,,,,,"Spezialitäten oder Klassiker knusprig und lecker, verschiedene Sorten 275/260/235/230 g Packung",Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,1
103,103,Maggi Würz-Paste,Maggi,oder Würz-Mix 26-88-Beutel,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,"Dips Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3470074/images/default/0/msmall.jpg,,,,,oder Würz-Mix 26-88-Beutel,"Dips Soßen, Fonds & Dressings Lebensmittel",1
104,104,Dr. Oetker Die Ofenfrische Pizza,Dr. Oetker,"gefroren, je 385-435g Packung",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5545523/images/default/0/msmall.jpg,,,,,"gefroren, je 385-435g Packung",Tiefkühlpizza Tiefkühlkost Lebensmittel,1
105,105,McCain Bistro Style Pommes Frites,McCain,500 g-Beutel,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,1.19,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3708414/images/default/0/msmall.jpg,,,,,500 g-Beutel,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
106,106,Volvic Naturelle Mineralwasser,Volvic,5 x 1 l + 1 l gratis zzgl. 1.50 Pfand,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,5,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3486558/images/default/0/msmall.jpg,,,,,5 x 1 l + 1 l gratis zzgl. 1.50 Pfand,Wasser Alkoholfreie Getränke Getränke,1
107,107,Thunfischfilet,not_available,100 g,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,3.49,1,Frischfisch Fisch & Meeresfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3483002/images/default/0/msmall.jpg,,,,,100 g,Frischfisch Fisch & Meeresfrüchte Lebensmittel,1
108,108,Green Excellence Lamm-Hüfte,Green Excellence,100 g,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,2.69,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3574880/images/default/0/msmall.jpg,,,,,100 g,Lammfleisch Fleisch Lebensmittel,1
109,109,Speisezwiebeln,not_available,"Deutschland Speisezwiebeln gelb, Kl. II 5 kg Netz",CAP MARKT,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,1.49,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3716159/images/default/0/msmall.jpg,,,,,"Deutschland Speisezwiebeln gelb, Kl. II 5 kg Netz",Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
110,110,Milka Kekse,Milka,150-200g,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.49,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502608/images/default/0/msmall.jpg,,,,,150-200g,Kekse Süßigkeiten Lebensmittel,1
111,111,Coppenrath & Wiese Kleiner Augenblick Himbeer-Mascarpone,Coppenrath & Wiese,"2 x 90 g, Erdbeer-Sahne-Rolle  400 g, und weitere Sorten, tiefgefroren, Packung",EDEKA Neukauf,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,2,Tiefkühlbackwaren Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3514801/images/default/0/msmall.jpg,,,,,"2 x 90 g, Erdbeer-Sahne-Rolle  400 g, und weitere Sorten, tiefgefroren, Packung",Tiefkühlbackwaren Tiefkühlkost Lebensmittel,1
112,112,Buchmann Hausmacher-Salami,Buchmann,"mild geräuchert und ausgereift, je 100 g",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,1.29,1,Salami Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289251/images/default/0/msmall.jpg,,,,,"mild geräuchert und ausgereift, je 100 g",Salami Wurst Lebensmittel,1
113,113,Agrarfrost Pommes Frites,Agrarfrost,"verschiedene Sorten, tiefgefroren, 2,5-kg-Packung",EDEKA Neukauf,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,3.79,1,Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5329356/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, tiefgefroren, 2,5-kg-Packung",Tiefkühlkartoffeln Tiefkühlkost Lebensmittel,1
114,114,Edeka Bio Bio-Speisekartoffeln,Edeka Bio,1.5 kg oder Speisezwiebeln 1 kg,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.79,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3643134/images/default/0/msmall.jpg,,,,,1.5 kg oder Speisezwiebeln 1 kg,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,1
115,115,Gut & Günstig Ananas Stücke,Gut & Günstig,leicht gezuckert 565g Dose Abtropfgewicht 340g,EDEKA Neukauf,2018-10-14 22:00:00.0,2018-10-20 21:59:00.0,0.69,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4597256/images/default/0/msmall.jpg,,,,,leicht gezuckert 565g Dose Abtropfgewicht 340g,Obstkonserven Konserven & Eingelegtes Lebensmittel,1
116,116,Hengstenberg Gurken,Hengstenberg,"verschiedene Sorten, Abtropfgewicht 185 g, 330-g-Glas",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3464769/images/default/0/msmall.jpg,,,,,"verschiedene Sorten, Abtropfgewicht 185 g, 330-g-Glas",Gemüsekonserven Konserven & Eingelegtes Lebensmittel,1
