,Unnamed: 0,product_name,brand_name,offer_description,retailer_name,valid_from,valid_to,price,quantity,categories,image,Coicop5_Final,Coicop4_Final,Coicop3_Final,Coicop2_Final,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category
77,229924,Altmeister Essig,Hengstenberg,"je 0,75l Flasche",CAP MARKT,2018-12-26 23:00:00.0,2018-12-31 22:59:00.0,0.69,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4824128/images/default/0/msmall.jpg,01191,0119,011,01,,,,
78,1814,Mon Chéri,Ferrero,"3 Pralinen gratis, jede 189-g-Packung",real,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3465683/images/default/0/msmall.jpg,01184,0118,011,01,,,,
79,354627,Buttertoast,Golden Toast,Vollkorn oder Körner-Harmonie je 500g Beutel,EDEKA Neukauf,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,0.88,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5477892/images/default/0/msmall.jpg,01114,0111,011,01,,,,
80,93,Erntebringer Riesling,Johannisberger,"QbA, lieblich oder trocken, jede 1-l-Flasche",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.99,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/288742/images/default/0/msmall.jpg,02121,0212,021,02,,,,
81,318372,Sekt,Rotkäppchen,"oder Fruchtsecco verschiedene Sorten, 0,75-L-Flasche",EDEKA Neukauf,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,2.79,1,Sekt Schaumweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5291046/images/default/0/msmall.jpg,02121,0212,021,02,,,,
82,369625,Vodka,Moskovskaya,"38% Vol., 0,5-L-Flasche",EDEKA Center,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,5.99,1,Wodka Vodka Spirituosen Spirituosen Alkoholische Getränke Alkoholische Getränke Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5549438/images/default/0/msmall.jpg,02111,0211,021,02,,,,
83,222612,Balsamico Essig,Mazzetti,500 ml,REWE,2018-12-09 23:00:00.0,2018-12-15 22:59:00.0,2.99,1,"Essig Soßen, Fonds & Dressings Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4785241/images/default/0/msmall.jpg,01191,0119,011,01,,,,
84,6479,Blumenkohl,not_available,Frankreich/Italien Blumenkohl Kl. I Stück,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.11,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3503027/images/default/0/msmall.jpg,01171,0117,011,01,,,,
85,5442,7 Sterne,Metaxa,0.7 l,EDEKA Center,2018-01-31 23:00:00.0,2018-02-03 22:59:00.0,11.99,1,Weinbrand Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3490308/images/default/0/msmall.jpg,02111,0211,021,02,,,,
86,366717,Hähnchensticks,Fischer Metzgerei,100 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,0.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5536629/images/default/0/msmall.jpg,01124,0112,011,01,,,,
87,3141,Tafelspitz,not_available,1kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,9.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3475302/images/default/0/msmall.jpg,01121,0112,011,01,,,,
88,7823,Feinster Fleischsalat,Gutfleisch,auch Kräuter 200-g-Packung,Treff 3000,2018-02-07 23:00:00.0,2018-02-10 22:59:00.0,0.79,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3508960/images/default/0/msmall.jpg,01128,0112,011,01,,,,
89,14676,Kaergarden Balance ungesalzen,Arla,jede 250-g-Packung,real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.49,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3564938/images/default/0/msmall.jpg,01151,0115,011,01,,,,
90,34815,Alkoholfreies Malzgetränk,Karamalz,20 x 0.5-l-PET-Fl.-Kasten zzgl. 3.10 Pfand,REWE,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,9.49,20,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3703961/images/default/0/msmall.jpg,02133,0213,021,02,,,,
91,1709,Bio-Erfrischungsgetränk,Bionade,"je 0,33l Flasche + 0.08 Pfand",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.59,1,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3465182/images/default/0/msmall.jpg,01222,0122,012,01,,,,
92,366289,Hähnchen-Schnitzel Sizilien,AIA,"oder Roma mariniert, ca. 380-g-Packung, 1 kg",EDEKA Neukauf,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,11.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5535679/images/default/0/msmall.jpg,01124,0112,011,01,,,,
93,18455,Ristorante Pizza,Dr. Oetker,oder Bistro Flammkuchen 235-410-g-Pkg.,REWE,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.79,1,Tiefkühlpizza Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3590478/images/default/0/msmall.jpg,01115,0111,011,01,,,,
94,15296,Speisefrühkartoffeln,Edeka,2 kg,EDEKA,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.49,1,Würzelgemüse Würzelgemüse Würzelgemüse Würzelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3570084/images/default/0/msmall.jpg,01174,0117,011,01,,,,
95,24319,Matjessalate,not_available,100 g,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,0.89,1,"Wurstsalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3635681/images/default/0/msmall.jpg,01136,0113,011,01,,,,
96,1311,Glück Fruchtaufstrich,Göbber,versch. Sorten 230g Glas,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3464046/images/default/0/msmall.jpg,01182,0118,011,01,,,,
97,12406,Bären Hunger,Bebivita,versch. Sorten jede 250-g-Schale,real,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.29,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3546544/images/default/0/msmall.jpg,01193,0119,011,01,,,,
98,370866,Müsli,Kölln,oder VollkornHaferfl eks je 375-600g  Beutel/Packung,EDEKA Neukauf,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1.99,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5555532/images/default/0/msmall.jpg,01117,0111,011,01,,,,
99,355794,Salami-Aufschnitt,not_available,100 g,REWE,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.79,1,Salami Wurst Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5483923/images/default/0/msmall.jpg,01127,0112,011,01,,,,
100,14015,7 Hühnchen Eiernudeln,Birkel,400-ml-Glas/1000-g-Be.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,1.19,1,Nudeln Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3558427/images/default/0/msmall.jpg,01116,0111,011,01,,,,
101,2599,Alkoholfrei Malzbier,Vitamalz,6 x 0.33 l + 0.48 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,6,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3471409/images/default/0/msmall.jpg,02133,0213,021,02,,,,
102,367144,Lammkrone,not_available,"Frisch aus Neuseeland: Lammkrone eine Delikatesse aus dem Lammrücken, mit Rippenknochen, zart und saftig, ideal zum Grillen und Kurzbraten geeignet 100 g",EDEKA Struve,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,2.99,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5537990/images/default/0/msmall.jpg,01123,0112,011,01,,,,
103,20084,Schweineleber,not_available,pfannenfertig geschnitten 1 kg,EDEKA,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,1.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3602098/images/default/0/msmall.jpg,01126,0112,011,01,,,,
104,961,Mango Kent,not_available,"oder Mango Keitt/Palmer aus Peru/Brasilien, Kl. I, genussreif, Stück",EDEKA Simmel,2018-01-26 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Exotische Früchte Exotische Früchte Exotische Früchte Exotische Früchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3462563/images/default/0/msmall.jpg,01161,0116,011,01,,,,
105,35999,Black Kölsch & Cola,Zunft,"koffeinhaltig, jede 6 x 0,33-Liter-Packung + 0,48 Pfand",real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,3.29,6,Alkoholfreies Bier Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3714101/images/default/0/msmall.jpg,02134,0213,021,02,,,,
106,14668,Broken Silber,Thiele Tee,500 g-Pkg.,REWE,2018-02-11 23:00:00.0,2018-02-17 22:59:00.0,6.99,1,Tee Heißgetränke Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3564910/images/default/0/msmall.jpg,01212,0121,012,01,,,,
107,369265,Red Label,Johnnie Walker,There is no description for this offer,CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,9.99,1,Whiskey Spirituosen Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5548043/images/default/0/msmall.jpg,02111,0211,021,02,,,,
108,342097,Fruchtquark,Weihenstephan,und weitere Sorten je 500g Becher,EDEKA Neukauf,2019-06-30 22:00:00.0,2019-07-06 21:59:00.0,1.49,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5408828/images/default/0/msmall.jpg,01146,0114,011,01,,,,
109,146255,Eiersalat,not_available,100 g,real,2018-08-12 22:00:00.0,2018-08-18 21:59:00.0,0.89,1,"Eiersalate Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4364402/images/default/0/msmall.jpg,01147,0114,011,01,,,,
110,179598,Feines Butterschmalz,Butaris,250 g,EDEKA Center,2018-09-30 22:00:00.0,2018-10-06 21:59:00.0,2.99,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4546483/images/default/0/msmall.jpg,01151,0115,011,01,,,,
111,17311,Säfte,Kinella,"versch. Sorten, jede 500-ml-Flasche",real,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,0.85,1,Babynahrung Baby & Kind Drogerie,https://mg2de.b-cdn.net/api/v1/offers/3580894/images/default/0/msmall.jpg,01193,0119,011,01,,,,
112,4035,Mandarinen,Edeka Selection,"Klasse 1, 750 g Beutel",EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.79,1,Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Zitrusfrüchte Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3480549/images/default/0/msmall.jpg,01161,0116,011,01,,,,
113,3051,Eiscreme,Mövenpick,verschiedene Sorten 850/900 ml Packung,CAP MARKT,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.22,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3474762/images/default/0/msmall.jpg,01185,0118,011,01,,,,
114,127126,Bio Fruchtquark,Andechser Natur,"versch. Sorten, jeder 150-g-Becher",real,2018-07-15 22:00:00.0,2018-07-21 21:59:00.0,0.69,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4265743/images/default/0/msmall.jpg,01146,0114,011,01,,,,
115,2080,Rosenkohl,not_available,"aus den Niederlanden, Klasse I, 750-g-Netz",EDEKA Neukauf,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.99,1,Kohl Kohl Kohl Kohl Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3467699/images/default/0/msmall.jpg,01171,0117,011,01,,,,
116,3723,Tafeläpfel-Jonagold,not_available,1 kg Pkg.,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Äpfel Äpfel Äpfel Äpfel Obst Obst Obst Obst Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3478444/images/default/0/msmall.jpg,01161,0116,011,01,,,,
117,188100,Sauerkirschen,Tip,720-ml-Glas/350 g Abtropfgewicht Paprika Chips,real,2018-10-14 22:00:00.0,2018-10-20 21:59:59.0,0.99,1,Obstkonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4599747/images/default/0/msmall.jpg,01164,0116,011,01,,,,
118,350288,Bio Zarte Haferflocken,Rewe Bio,500 g,REWE,2019-07-14 22:00:00.0,2019-07-20 21:59:00.0,1.09,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5452960/images/default/0/msmall.jpg,01117,0111,011,01,,,,
119,180889,Schweineleber,not_available,Schweineherzen oder Schweinenieren je 1 kg,real,2018-10-07 22:00:00.0,2018-10-13 21:59:59.0,1.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4555411/images/default/0/msmall.jpg,01126,0112,011,01,,,,
120,3838,Naturelle,Volvic,5 x 1 l + 1 l Gartis,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.99,6,Wasser Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3479201/images/default/0/msmall.jpg,01221,0122,012,01,,,,
121,10958,Unsere Butter,Weideglück,250-g-Pkg.,REWE,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.59,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3528524/images/default/0/msmall.jpg,01151,0115,011,01,,,,
122,38190,Eier,Geflügelhof Lehnertz,"Deutsche Eier aus Bodenhaltung Klasse M-L, jede 10-Stück-Packung",real,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,2.49,1,"Eier Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/3727629/images/default/0/msmall.jpg,01147,0114,011,01,,,,
123,19029,Cerealien,Nestlé,"verschiedene Sorten, z. B. Cini Minis 375 g, auch Müsli verschiedene Sorten, z. B. Cini-Minis Müsli 320 g, Packung",EDEKA Neukauf,2018-02-18 23:00:00.0,2018-02-24 22:59:00.0,2.22,1,Müslimischungen Müsli & Cerealien Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3593142/images/default/0/msmall.jpg,01117,0111,011,01,,,,
124,364060,Fruchtaufstrich,Danish Garden,jedes 340-g-Glas,real,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,1.99,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5526780/images/default/0/msmall.jpg,01182,0118,011,01,,,,
125,3817,Waffeln,Manner,Für dieses Angebot ist keine Beschreibung verfügbar.,EDEKA Center,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.99,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3479077/images/default/0/msmall.jpg,01114,0111,011,01,,,,
126,17810,Kuchenbackmischung,Kathi,versch. Sorten und Inhalte je Packung,CAP MARKT,2018-02-16 23:00:00.0,2018-02-23 22:59:00.0,1.49,1,Backmischungen Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3586631/images/default/0/msmall.jpg,01118,0111,011,01,,,,
127,348667,Bio Fruchtquark,Andechser Natur,"versch. Sorten, z. B. Zitrone 20%, Speisequark (Halbfettstufe) Cremiger Genuss mit feiner Zitronennote hochwertige Bioland-Zutaten mit mikrobiellem Lab hergestellt 150 g-Becher",EDEKA Center,2019-07-07 22:00:00.0,2019-07-13 21:59:00.0,0.99,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5445144/images/default/0/msmall.jpg,01146,0114,011,01,,,,
128,328343,Hauskaninchen,not_available,1 kg,EDEKA Paschmann,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,9.99,1,Wildfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5340540/images/default/0/msmall.jpg,01125,0112,011,01,,,,
129,455,Knusper-Ente,not_available,"gefroren, jede 320-g-Packung nicht zubereitet",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,2.99,1,Geflügel Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/289991/images/default/0/msmall.jpg,01124,0112,011,01,,,,
130,369303,Gemüsemischung Holsteiner Art,Bonduelle,"oder Gemüsekonserve zart und fein, verschiedene Sorten Abtropfgewicht: 530 g 800 g Dose",CAP MARKT,2019-08-18 22:00:00.0,2019-08-24 21:59:00.0,1,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5548175/images/default/0/msmall.jpg,01173,0117,011,01,,,,
131,353519,Bio-Popcorn,Heimatgut,verschiedene Sorten 90 g Beutel,EDEKA,2019-07-21 22:00:00.0,2019-07-27 21:59:00.0,1.29,1,Popcorn Knabberartikel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5472835/images/default/0/msmall.jpg,01118,0111,011,01,,,,
132,33238,Baiser-Eier,Haribo,175-g-Packung,Treff 3000,2018-03-11 23:00:00.0,2018-03-17 22:59:00.0,0.99,1,Fruchtgummi Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3695852/images/default/0/msmall.jpg,01184,0118,011,01,,,,
133,318727,Württemberger Kerner,Württembergische Weingärtner,"Deutschland/Württemberg Kerner, MüllerThurgau, Rotwein, Riesling oder Schillerwein QbA, halbtrocken, jede 1-l-Flasche (+0,02 Pfand)",real,2019-05-19 22:00:00.0,2019-05-25 21:59:00.0,2.89,1,Weissweine Weine Alkoholische Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/5293135/images/default/0/msmall.jpg,02121,0212,021,02,,,,
134,84415,Extra Gelierzucker 2:1,Dr. Oetker,500 g,REWE,2018-05-27 22:00:00.0,2018-06-02 21:59:00.0,0.99,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/4047382/images/default/0/msmall.jpg,01181,0118,011,01,,,,
135,2242,Malzbier,Vitamalz,6x0.33 l zzgl. 0.48 Pfand,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,2.49,6,Softdrinks Alkoholfreie Getränke Getränke,https://mg2de.b-cdn.net/api/v1/offers/3468655/images/default/0/msmall.jpg,02133,0213,021,02,,,,
136,24594,Eintopf,Sonnen-Bassermann,800 g Dose,EDEKA Center,2018-02-25 23:00:00.0,2018-03-03 22:59:00.0,1.49,1,Dosengerichte Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3637237/images/default/0/msmall.jpg,01199,0119,011,01,,,,
137,38761,Speisezwiebeln,Rewe Regional,1-kg-Netz,REWE,2018-03-18 23:00:00.0,2018-03-24 22:59:00.0,0.39,1,Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Zwiebelgemüse Gemüse Gemüse Gemüse Gemüse Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3732258/images/default/0/msmall.jpg,01171,0117,011,01,,,,
138,3183,Schweine-Lachsbraten,not_available,1 kg,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,4.99,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3475557/images/default/0/msmall.jpg,01122,0112,011,01,,,,
139,3415,Zitronengras,not_available,50-g-Bund,REWE,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.89,1,Kräuter Kräuter Kräuter Kräuter Obst & Gemüse Obst & Gemuese Obst&Gemüse Obst&Gemuese Lebensmittel Lebensmittel Lebensmittel Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477061/images/default/0/msmall.jpg,01192,0119,011,01,,,,
140,362361,Lammlachs,Green Excellence,100 g,REWE,2019-08-04 22:00:00.0,2019-08-10 21:59:00.0,3.49,1,Lammfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5517979/images/default/0/msmall.jpg,01123,0112,011,01,,,,
141,325455,Rinder-Leber,Metzgerei Wilhelm Brandenburg,1 kg,REWE,2019-06-02 22:00:00.0,2019-06-08 21:59:00.0,3.99,1,Rindfleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5327561/images/default/0/msmall.jpg,01126,0112,011,01,,,,
142,222135,Original Irisches Butterschmalz,Kerrygold,250 g Becher,EDEKA Center,2018-12-09 23:00:00.0,2018-12-15 22:59:00.0,2.79,1,"Butter Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/4781996/images/default/0/msmall.jpg,01151,0115,011,01,,,,
143,4226,Champignons,Edeka,"weiß aus Deutschland Klasse I, 250-g-Packung",EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,0.88,1,Gemüsekonserven Konserven & Eingelegtes Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3481791/images/default/0/msmall.jpg,01171,0117,011,01,,,,
144,116,Schweinestielkoteletts,Der Meistermetzger,"Frische Schweinestielkotelett oder Nackenkotelett natur, in Scheiben geschnitten, je 1 kg",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,3.66,1,Schweinefleisch Fleisch Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/288837/images/default/0/msmall.jpg,01122,0112,011,01,,,,
145,366566,Fruchtaufstrich,Den Gamle Fabrik,380 g,REWE,2019-08-11 22:00:00.0,2019-08-17 21:59:00.0,1.99,1,"Marmeladen süße Aufstriche Aufstriche Aufstriche, Feinkostsalate & Antipasti Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/5536334/images/default/0/msmall.jpg,01182,0118,011,01,,,,
146,6213,Magnum,Langnese,verschiedene Sorten 350-440 ml Packung,CAP MARKT,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,1.99,1,Eis Tiefkühlkost Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3502225/images/default/0/msmall.jpg,01185,0118,011,01,,,,
147,304191,Nordzucker,Sweet Family,1 kg Packung,EDEKA,2019-04-22 22:00:00.0,2019-04-27 21:59:00.0,0.49,1,Zucker Koch- & Backzutaten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5217197/images/default/0/msmall.jpg,01181,0118,011,01,,,,
148,333010,Buttergebäck,Choco Bistro,"Original Dänisches Buttergebäck 750-g-Dose, kg-Preis 5,99",ALDI Süd,2019-06-27 22:00:00.0,2019-06-29 21:59:00.0,4.49,1,Kekse Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5362841/images/default/0/msmall.jpg,01114,0111,011,01,,,,
149,355323,Kartoffelbrot,Harry Brot,750 g Stück,EDEKA Simmel,2019-07-26 22:00:00.0,2019-08-03 21:59:00.0,1.11,1,Brot Brot & Kleingebäck Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/5482376/images/default/0/msmall.jpg,01113,0111,011,01,,,,
150,7526,Pralinés Hochfein,Lindt,klassische Auslese 120g Packung,EDEKA,2018-02-04 23:00:00.0,2018-02-10 22:59:00.0,4.99,1,Schokoladen Süßigkeiten Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3507311/images/default/0/msmall.jpg,01184,0118,011,01,,,,
151,3450,Express Reis,Uncle Ben's,250 g,EDEKA Paschmann,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.29,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3477179/images/default/0/msmall.jpg,01111,0111,011,01,,,,
152,58620,Risotto Reis,Españisimo,"Aus Spanien; ideal für traditionelle mediterrane Küche, 500-g-Packung",ALDI Nord,2018-04-25 22:00:00.0,2018-04-28 21:59:00.0,0.99,1,Reis Reis & Hülsenfrüchte Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3865715/images/default/0/msmall.jpg,01111,0111,011,01,,,,
153,2827,Comtess Kuchen,Bahlsen,verschiedene Sorten z. B. Marmor 350 g Packung,EDEKA,2018-01-28 23:00:00.0,2018-02-03 22:59:00.0,1.39,1,Kuchen Brot & Backwaren Lebensmittel,https://mg2de.b-cdn.net/api/v1/offers/3472783/images/default/0/msmall.jpg,01114,0111,011,01,,,,
154,275,Weichkäse,Le Brebiou des Pyrénées,"150 g oder Pié d´Angloys 200 g Französischer Weichkäse, 50/62 % Fett i. Tr., jede 150/200-g-Packung",real,2016-09-11 22:00:00.0,2016-09-17 21:59:00.0,2.79,1,"Käse Milcherzeugnisse, Fett & Ei Lebensmittel",https://mg2de.b-cdn.net/api/v1/offers/289314/images/default/0/msmall.jpg,01145,0114,011,01,,,,
