,Unnamed: 0,category,url,product_name,product_description,product_id_store,product_id,volume,qty,unit,price,scrape_time,shop,reduction,product,Predicted_COICOP_5_Category,Predicted_COICOP_4_Category,Predicted_COICOP_3_Category,Predicted_COICOP_2_Category,source
43,43,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/mymuesli-bircher-muesli-85g/1178783,Mymuesli Bircher Müsli 85g,nan,p/mymuesli-bircher-muesli-85g/1178783,0b738587aac610902af29c9749e5ecdb,"85g (100 g = 2,24 €)",85,gram,1.9,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/mymuesli-bircher-muesli-85g/1178783,,,,,0
44,44,Frische & Kühlung Convenience Ofenfertiggerichte,https://shop.rewe.de/p/rewe-beste-wahl-lasagne-bolognese-400g/2316984,REWE Beste Wahl Lasagne Bolognese 400g,"Teigblätter (15%) geschichtet mit Tomaten-, Schweine-, Rindfleischsauce (53,5%) und Béchamelsauce (25%), mit Emmentaler (6,5%).",p/rewe-beste-wahl-lasagne-bolognese-400g/2316984,1d02d343dc6ecb987391028a13df19cb,"400g (1 kg = 4,98 €)",400,gram,1.99,2018-08-31 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-lasagne-bolognese-400g/2316984,,,,,0
45,45,Nahrungsmittel Fertiggerichte & Konserven Dosengerichte & Eintöpfe Chili Con Carne,https://shop.rewe.de/p/maggi-ein-teller-chili-con-carne-325g/135971,Maggi Ein Teller Chili con Carne 325g,"Maggi Ein Teller Chili con Carne ist eine leckere und reichhaltige kleine Mahlzeit in der Dose für den kleinen Hunger zwischendurch. Ein pikanter Chili-Eintopf mit Rindfleisch, roten Bohnen, Kartoffeln, Tomaten, roter Paprika, Mais und Zwie... Mehr Infos anzeigen.",p/maggi-ein-teller-chili-con-carne-325g/135971,b050c5e637d40e22ace512a3c420f17a,"325g (1 kg = 3,97 €)",325,gram,1.29,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/maggi-ein-teller-chili-con-carne-325g/135971,,,,,0
46,46,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Natur-Reis-lose.html?force_sid=0qsiqaqmkv2na3447am90l7e17,EDEKA Natur Reis lose,Langkorn Spitzenreis Naturreis,533b7a146fa10feb9cfe8637acc2c780,6491f82c95f6598ab7c9c1a058eae4aa,Inhalt: 500 g,500,gram,1.19,2018-09-01 08:40:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/EDEKA-Natur-Reis-lose.html?,,,,,0
47,47,Frische & Kühlung Fisch & Meeresfrüchte Fisch in Marinade,https://shop.rewe.de/p/dittman-sardellen-filets-in-oel-100g/2825418,Dittman Sardellen Filets in Öl 100g,nan,p/dittman-sardellen-filets-in-oel-100g/2825418,1344ff326e227ec094232303942005a4,100g,100,gram,3.29,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/dittman-sardellen-filets-in-oel-100g/2825418,,,,,0
48,48,Lebensmittel Beilagen,https://www.edeka24.de/Lebensmittel/Beilagen/Alnatura-Bio-Nudeln-Dinkel-Vollkorn-Spaghetti.html?force_sid=ic6mjv1vl4u7ivfaei0uq8gam7,Alnatura Bio Nudeln Dinkel Vollkorn Spaghetti,Bio Teigwaren aus Dinkelvollkornmehl,533b7a146fa10feb9cfe8637acc2c780,0872739b998ec7c7b5f2973392fc4c80,Inhalt: 500 g,500,gram,2.29,2018-12-10 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Beilagen/Alnatura-Bio-Nudeln-Dinkel-Vollkorn-Spaghetti.html?,,,,,0
49,49,Nahrungsmittel Fertiggerichte & Konserven Fischkonserven Sardinen,https://shop.rewe.de/p/conservas-emilia-sardinillas-en-aceite-kleine-sardinen-in-pflanzenoel-200g/WN36R8S7,Conservas Emilia Sardinillas en Aceite kleine Sardinen in Pflanzenöl 200g,"Sardinillas en Aceite, delikate, kleine Sardinen in Pflanzenöl Die Sardinen werden frisch aus dem Atlantik gefangen und noch vor Ort  gesäubert und leicht angegrillt. Sier erhalten dadurch das unverwechselbare delikate Aroma der Sardinillas... Mehr Infos anzeigen.",p/conservas-emilia-sardinillas-en-aceite-kleine-sardinen-in-pflanzenoel-200g/WN36R8S7,7dd2bd82eb7f2004dc032891e8b165d4,"200 G (1 KG = 31,80 €)",200,gram,6.36,2018-10-05 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/conservas-emilia-sardinillas-en-aceite-kleine-sardinen-in-pflanzenoel-200g/WN36R8S7,,,,,0
50,50,Lebensmittel Frühstück,https://www.edeka24.de/Lebensmittel/Fruehstueck/Maintal-Cranberry-Konfituere-extra.html?force_sid=1e53egsq25jeu5fqm1hqcquki4,Maintal Cranberry Konfitüre extra,"Die Trendfrucht aus den USA          Die nordamerikanische Cranberry, die zur Gattung der Heidelbeeren gehört, schmeckt und ist gesund. Cranberries waren bereits bei den Indianern nicht nur wegen ihres Nährwertes, sondern auch wegen ihrer heilenden Eigenschaften hochgeschätzt. Englische Einwanderer haben der Frucht den Namen ,,Craneberry"" (Kranichbeere) verliehen, weil die Form der Blüten an Kopf und Schnabel eines Kranichs erinnern. Mittlerweile wurde auch wissenschaftlich nachgewiesen, dass sich die Cranberries mit ihrer Fülle an wertvollen Inhaltstoffen positiv auf die Gesundheit auswirken. Ihre fein-säuerliche Note macht die Cranberry Konfitüre extra zum perfekten Begleiter von Wildgerichten.",6sefe1ab19922722eafb8eddfde2a119,0c665629f8bb5fd4edb9fe4ced5d3b09,Inhalt: 340 g,340,gram,2.49,2018-08-29 17:35:10,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Fruehstueck/Maintal-Cranberry-Konfituere-extra.html?,,,,,0
51,51,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Natives-Olivenoel-Extra.html?force_sid=28u0l6073ameqfcke8qplnkfs3,Alnatura Bio Natives Olivenöl Extra,Perfekt für die mediterrane Küche und fürs Salatdressing: das Alnatura Olivenöl nativ extra. Die Oliven für dieses Öl erster Güteklasse stammen aus biologischer Landwirtschaft und werden von Hand gepflückt. Das Öl wird aus erster kalter Pressung gewonnen und hat ein mild-fruchtiges Aroma.,m15crHhhzfglFCgGWBzBEd-1142,d2dae7b72492ad78c839827454091b76,Inhalt: 500 ml,500,milliliter,4.79,2019-02-18 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Alnatura-Bio-Natives-Olivenoel-Extra.html?,,,,,0
52,52,Getränke Soft Drinks Schorlen,https://shop.rewe.de/p/roemerwall-apfelschorle-12x0-75l/64560,"Römerwall Apfelschorle 12x0,75l",nan,p/roemerwall-apfelschorle-12x0-75l/64560,9d68e707165dff9ac1891fc35fd3297b,"12x0,75l (1 l = 1,05 €)","0,75",liter,9.49,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/roemerwall-apfelschorle-12x0-75l/64560,,,,,0
53,53,Lebensmittel Soßen,https://www.edeka24.de/Lebensmittel/Sossen/Knorr-Sauce-Hollandaise.html?force_sid=fj4duh8od294lonp8nektta4r4,Knorr Sauce Hollandaise,Sauce Hollandaise,9wvHsbKib8WERPmGWBzBEd-1142,6fa949d49274760aba2e416d80d5cd1d,Inhalt: 250 ml,250,milliliter,1.29,2018-12-28 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Sossen/Knorr-Sauce-Hollandaise.html?,,,,,0
54,54,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Taittinger-Champagner-Prestige-Ros-Brut.html?force_sid=074ilm98geehsk9ss9h55snnc3,Taittinger Champagner Prestige Rosé Brut,Schaumwein - Frankreich.,6YA5rk84WUmwUfeGWBzBEd-1142,d4f9d36c83021bc5e50e2999a5314234,"Inhalt: 0,75 ltr Alkoholgehalt: 12% vol."," 0,75 ",liter,50.0,2018-12-01 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Taittinger-Champagner-Prestige-Ros-Brut.html?,,,,,0
55,55,Lebensmittel Weitere Konserven,https://www.edeka24.de/Lebensmittel/Konserven/Appel-zarte-Heringsfilets-Tomate-Curry.html?force_sid=g5a0luclhiu8f4edkm2t5s7h24,Appel zarte Heringsfilets Tomate & Curry,Zarte Heringsfilets in Tomaten-Sauce mit Curry,q4c4dd28f5bc72268.35492487,65d945d90e7ea7e913b2df33a8c055f8,Inhalt: 200 g,200,gram,1.59,2018-10-16 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Konserven/Appel-zarte-Heringsfilets-Tomate-Curry.html?,,,,,0
56,56,Obst & Gemüse Gemüse Kartoffeln,https://shop.rewe.de/p/suesskartoffel/475963,Süßkartoffel,"USA, Deutschland, Portugal, Ägypten, Israel oder Spanien; Ursprungsland kann je nach Angebot abweichen. In den Anbauländern stellen Süßkartoffeln häufig ein Grundnahrungsmittel dar. Die Knollen haben durchschnittlich ein Gewicht von 1 kg un... Mehr Infos anzeigen.",p/suesskartoffel/475963,2203df05686f707bd2463a1b4725bce5,"1 Stück ca. 300 g (1 kg = 2,99 €)",1,gram,0.9,2018-09-14 10:34:40,shop.rewe.de,False,https://shop.rewe.de/p/suesskartoffel/475963,,,,,0
57,57,Frische & Kühlung Fleisch Mariniertes Fleisch Schwein,https://shop.rewe.de/p/wilhelm-brandenburg-schweine-nackensteak-kraeuter-320g/2346651,Wilhelm Brandenburg Schweine Nackensteak Kräuter 320g,"VOR DEM VERZEHR GUT DURCHGAREN. NICHT ZUM ROHVERZEHR GEEIGNET. Die Haltbarkeit des Produktes ist bis zum angegebenen Datum durch die Einhaltung der angegebenen Temperatur gesichert. Bei einer Unterbrechung der Kühlkette über +4 °C, empfehle... Mehr Infos anzeigen.",p/wilhelm-brandenburg-schweine-nackensteak-kraeuter-320g/2346651,249c83ec1bc78822a4e7ecb100d26e2a,320g,320,gram,2.99,2018-09-07 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/wilhelm-brandenburg-schweine-nackensteak-kraeuter-320g/2346651,,,,,0
58,58,"Frische & Kühlung Eier, Fette & Molkereiprodukte Margarine, Butter & Fett Butter",https://shop.rewe.de/p/arla-kaergarden-mit-skyr-250g/8150650,Arla Kaergarden mit Skyr 250g,nan,p/arla-kaergarden-mit-skyr-250g/8150650,0261abe27b7049b79cdf5d4369362b91,"250g (100 g = 0,88 €)",250,gram,2.19,2018-11-07 08:58:14,shop.rewe.de,False,https://shop.rewe.de/p/arla-kaergarden-mit-skyr-250g/8150650,,,,,0
59,59,Baby & Kind Babynahrung & Zubehör Beikost Menüs,https://shop.rewe.de/p/bebivita-baeren-hunger-ponyhof-kindermahlzeit-250g/4ZPQY2HS,Bebivita Bären Hunger Ponyhof Kindermahlzeit 250g,"Innerhalb dieses Angebots erhalten Sie eine hochwertige Mahlzeit für Kinder von 1-3 Jahren. Bestehend aus Spaghetti, Gemüse, Erbsen und Hühnerfleischbällchen genügt Bebivita Bären Hunger Ponyhof allerhöchsten Qualitätsansprüchen und wird so... Mehr Infos anzeigen.",p/bebivita-baeren-hunger-ponyhof-kindermahlzeit-250g/4ZPQY2HS,5da11e7a6843321a5f5d84bd4a8a091e,,,,2.08,2018-10-31 00:20:01,shop.rewe.de,False,https://shop.rewe.de/p/bebivita-baeren-hunger-ponyhof-kindermahlzeit-250g/4ZPQY2HS,,,,,0
60,60,"Frische & Kühlung Eier, Fette & Molkereiprodukte Milchgetränke Trinkjoghurt",https://shop.rewe.de/p/berchtesgadener-land-joghurt-drink-himbeere-zitrone-400g/952323,Berchtesgadener Land Joghurt Drink Himbeere Zitrone 400g,nan,p/berchtesgadener-land-joghurt-drink-himbeere-zitrone-400g/952323,cb05b1eb69c6275d1c2abc58fed285dd,"400g (1 kg = 2,38 €)",400,gram,0.95,2018-09-23 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/berchtesgadener-land-joghurt-drink-himbeere-zitrone-400g/952323,,,,,0
61,61,Lebensmittel Essig/Öl,https://www.edeka24.de/Lebensmittel/Essig-Oel/Bertolli-Olivenoel-Extra-Vergine-Di-Olivia-Originale.html?force_sid=ttumhtdm806pka7avd9cgn3991,Bertolli Olivenöl Extra Vergine Di Olivia Originale,Natives Olivenöl Extra - Erste Güteklasse - direkt aus Oliven ausschließlich mit mechanischen Verfahren gewonnen.,m15crHhhzfglFCgGWBzBEd-1142,e0d72b5baf96de86dc80d6220a0c6818,Inhalt: 500 ml,500,milliliter,5.79,2018-12-09 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Essig-Oel/Bertolli-Olivenoel-Extra-Vergine-Di-Olivia-Originale.html?,,,,,0
62,62,Süßes & Salziges Schokolade Tafelschokolade Vollmilch,https://shop.rewe.de/p/feodora-vollmilch-schokolade-100g/3613127,Feodora Vollmilch Schokolade 100g,nan,p/feodora-vollmilch-schokolade-100g/3613127,dea852dd8b81cddd0661032d1fe6eab9,100g,100,gram,1.49,2018-09-05 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/feodora-vollmilch-schokolade-100g/3613127,,,,,0
63,63,Frische & Kühlung Wurst & Aufschnitt Roher Schinken & Speck,https://shop.rewe.de/p/rewe-feine-welt-jamon-iberico-70g/1957799,REWE Feine Welt Jamon Iberico 70g,"Intensiv duftender Rohschinken vom Ibérico Schwein, gefüttert mit Eicheln, Krätuern und Getreide. Gesalzen und extra lange gereift und daher besonders fein im Geschmack.",p/rewe-feine-welt-jamon-iberico-70g/1957799,b4608a28f6550dffa025d00f6ed82fe1,"70g (100 g = 8,56 €)",70,gram,5.99,2018-09-10 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-feine-welt-jamon-iberico-70g/1957799,,,,,0
64,64,"Frische & Kühlung Convenience Antipasti, Salate & Soßen Fertigsoßen",https://shop.rewe.de/p/weight-watchers-macht-an-joghurt-dressing-75ml/2375997,Weight Watchers Macht an Joghurt Dressing 75ml,nan,p/weight-watchers-macht-an-joghurt-dressing-75ml/2375997,71cb250714773985447eb85dc3c0aef3,"75ml (100 ml = 0,79 €)",75,milliliter,0.59,2018-09-15 00:40:01,shop.rewe.de,False,https://shop.rewe.de/p/weight-watchers-macht-an-joghurt-dressing-75ml/2375997,,,,,0
65,65,Süßes & Salziges Schokolade Schokobonbons & Schaumküsse Dragees,https://shop.rewe.de/p/ferrero-valparaiso-goji-himbeere-170g/7263324,Ferrero ValParaiso Goji Himbeere 170g,nan,p/ferrero-valparaiso-goji-himbeere-170g/7263324,3fea0d9068262eb21c4fb3f5ac171129,"170g (100 g = 1,64 €)",170,gram,2.79,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/ferrero-valparaiso-goji-himbeere-170g/7263324,,,,,0
66,66,Lebensmittel Süßwaren,https://www.edeka24.de/Lebensmittel/Suesswaren/Hitschler-Bunte-Drachenzungen.html?force_sid=cvsa7oeuiidab1lbjpf4n7ih96,Hitschler Bunte Drachenzungen,Saurer Fruchtgummi in 4 Geschmacksrichtungen,UzQZTUYt4ZsyD2kGWBzBEd-1142,e0dbf0ee63589703591f84af6ca77701,Inhalt: 125 g,125,gram,1.09,2018-12-30 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Suesswaren/Hitschler-Bunte-Drachenzungen.html?,,,,,0
67,67,"Nahrungsmittel Nudeln, Reis & Getreide Kartoffelzubereitung Kartoffelpüree",https://shop.rewe.de/p/werner-s-kartoffelmus-mit-roestzwiebeln-258g/ARSAF08C,Werner's Kartoffelmus mit Röstzwiebeln 258g,"Das glutenfreie Kartoffelmus mit Röstwziebeln von Werner´s ist schnell zubereitet und super lecker! Der glutenfreie Kartoffelbrei schmeckt wie hausgemacht und ist außerdem auch noch laktosefrei (bei laktosefreier Flüssigkeitszugabe), ohne F... Mehr Infos anzeigen.",p/werner-s-kartoffelmus-mit-roestzwiebeln-258g/ARSAF08C,232c4d2e96028006ed2d9b26e6fa26d4,"0,26 kg (1 kg = 9,88 €)","0,26 ",kilogram,2.55,2018-10-30 00:20:03,shop.rewe.de,False,https://shop.rewe.de/p/werner-s-kartoffelmus-mit-roestzwiebeln-258g/ARSAF08C,,,,,0
68,68,Getränke Sekt/Prosecco,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Schloss-Munzingen-Sekt-Brut.html?force_sid=t59v30qol59pasnl4a006r5547,Schloss Munzingen Sekt Brut,Sekt - Deutschland.,6YA5rk84WUmwUfeGWBzBEd-1142,ce9c4aca73eb4f7b1f5e7a913c9206d5,"Inhalt: 0,75 ltr Alkoholgehalt: 13% vol."," 0,75 ",liter,5.49,2018-11-05 08:23:37,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Sekt-Prosecco/Schloss-Munzingen-Sekt-Brut.html?,,,,,0
69,69,Getränke Erfrischungsgetränke,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Rockstar-Revolt-Killer-Cherry-Energydrink-0-5-ltr.html?force_sid=ingamveet1gedp2lg7mn40m6o4,"Rockstar Revolt Killer Cherry Energydrink 0,5 ltr",Koffein- und taurinhaltiges Erfrischungsgetränk. Energydrink mit Zucker und Süßungsmitteln,YCL9VvuxnDpHGDlGWBzBEd-1142,0504ae55e8e19e5be8a8612fade40d23,,,,1.79,2019-02-23 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Erfrischungsgetraenke/Rockstar-Revolt-Killer-Cherry-Energydrink-0-5-ltr.html?,,,,,0
70,70,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/nestle-nesquik-knusper-muesli-410g/7172756,Nestle Nesquik Knusper Müsli 410g,nan,p/nestle-nesquik-knusper-muesli-410g/7172756,f7aa6b647833f6639f456b373d2eda65,"410g (1 kg = 4,85 €)",410,gram,1.99,2018-10-24 00:20:02,shop.rewe.de,True,https://shop.rewe.de/p/nestle-nesquik-knusper-muesli-410g/7172756,,,,,0
71,71,Lebensmittel Schokolade/Riegel,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Milka-Haselnuss-Schokolade.html?force_sid=qnt1u61gjav5bvdttmghlchvg2,Milka Haselnuss Schokolade,Alpenmilch Schokolade mit Haselnussstückchen.,e287cee9e570290c26635e7b9c06488b,6cca52d98bab28c089692779e5533848,Inhalt: 100 g,100,gram,0.99,2019-01-30 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Schokolade-Riegel/Milka-Haselnuss-Schokolade.html?,,,,,0
72,72,Getränke Kaffee,https://www.edeka24.de/Getraenke/Kaffee/Ovomaltine-Malz-Kakao-Getraenkepulver.html?force_sid=2den94oec0io4m8qbenaftc6l3,Ovomaltine Malz Kakao Getränkepulver,Malzhaltiges Getränkepulver,h7p8cb15a2849e527269d1f73e79cfde,32d6f2ff9c89d01faf9c978bca2b306d,Inhalt: 500 g,500,gram,5.99,2018-10-31 00:20:01,www.edeka24.de,False,https://www.edeka24.de/Getraenke/Kaffee/Ovomaltine-Malz-Kakao-Getraenkepulver.html?,,,,,0
73,73,"Kaffee, Tee & Kakao Kaffee Bohnenkaffee & Espresso Bohnenkaffee ganze Bohnen",https://shop.rewe.de/p/jurado-cafe-100-arabica-ganze-bohne-1kg/FNHGSD2K,Jurado Cafe 100% Arabica ganze Bohne 1kg,"Dieser ungemahlene Kaffee von Jurado besteht zu 100% aus Arabica-Bohnen, die aus Brasilien und Kolumbien stammen. Diese Bohnen verleihen dem Kaffee einen edlen Geschmack und sorgen dafür, dass er weniger Koffein enthält.",p/jurado-cafe-100-arabica-ganze-bohne-1kg/FNHGSD2K,18b7464dc28479ff8820ad8a9815df11,"1 KG (1 KG = 22,09 €)",1,kilogram,22.1,2018-09-13 00:40:02,shop.rewe.de,False,https://shop.rewe.de/p/jurado-cafe-100-arabica-ganze-bohne-1kg/FNHGSD2K,,,,,0
74,74,Obst & Gemüse Gemüse Tomaten,https://shop.rewe.de/p/rewe-beste-wahl-rispentomaten-650g/353040,REWE Beste Wahl Rispentomaten 650g,"Deutschland; Kl.: I; Ursprungsland und Handelsklasse können je nach Angebot abweichen. Strauch-, Rispen- oder Buschtomaten sind Tomaten, die mit Kelch und Stielen geerntet werden. Es gibt Cherry-, Roma- und runde Tomaten mit Rispe. Vorwiege... Mehr Infos anzeigen.",p/rewe-beste-wahl-rispentomaten-650g/353040,036b21bd8a5be7f16996135a257b9412,"650g (1 kg = 2,75 €)",650,gram,1.79,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-rispentomaten-650g/353040,,,,,0
75,75,Getränke Wasser Mineralwasser Still,https://shop.rewe.de/p/rhoensprudel-mineralwasser-naturell-6x1l/2664952,RhönSprudel Mineralwasser Naturell 6x1l,nan,p/rhoensprudel-mineralwasser-naturell-6x1l/2664952,13688d85a6ef3c376eddfd643e9a2d67,"6x1l (1 l = 0,77 €)",1,liter,4.59,2018-08-30 08:40:02,shop.rewe.de,False,https://shop.rewe.de/p/rhoensprudel-mineralwasser-naturell-6x1l/2664952,,,,,0
76,76,Nahrungsmittel Cerealien & Müsli Müsli,https://shop.rewe.de/p/bio-zentrale-basis-muesli-750g/1121980,Bio Zentrale Basis Müsli 750g,nan,p/bio-zentrale-basis-muesli-750g/1121980,67446930105c2926ef2d3eb26d7e67b8,"750g (1 kg = 4,39 €)",750,gram,3.29,2018-10-11 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/bio-zentrale-basis-muesli-750g/1121980,,,,,0
77,77,Getränke Soft Drinks Eistee,https://shop.rewe.de/p/pfanner-der-gruene-tee-ingwer-zitrone-limited-edition-2l/2688802,Pfanner Der Grüne Tee Ingwer Zitrone Limited Edition 2l,"Pfanner ""Der Grüne"" Ingwer-Zitrone wird aus erlesenen Grünteesorten sowie würzigem Ingwer direkt aufgebrüht und mit spritzigem Zitronensaft zu einem erfrischenden Geschmackserlebnis verfeinert. Die sorgfältig ausgewählten Teesorten werden a... Mehr Infos anzeigen.",p/pfanner-der-gruene-tee-ingwer-zitrone-limited-edition-2l/2688802,69493a3f413ff121fd3d1c91b9653daf,"2l (1 l = 0,85 €)",2,liter,1.69,2018-10-07 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/pfanner-der-gruene-tee-ingwer-zitrone-limited-edition-2l/2688802,,,,,0
78,78,Lebensmittel Backzutaten,https://www.edeka24.de/Lebensmittel/Backzutaten/Alnatura-Bio-Weizenmehl-Typ-405.html?force_sid=g5a0luclhiu8f4edkm2t5s7h24,Alnatura Bio Weizenmehl Typ 405,"Ein sehr fein ausgemahlenes Mehl mit hervorragenden Backeigenschaften. Das Alnatura Weizenmehl Type 405 ist perfekt für Kuchen, Torten und Gebäck sowie Weißbrot und Brötchen. Der Weizen stammt aus Bioland-Anbau.",lrTBYjzuwndwUfeGWBzBEd-1142,289387a9cb439a6ddd98d1bc498bc73f,Inhalt: 1 kg,1,kilogram,1.59,2018-10-16 00:20:02,www.edeka24.de,False,https://www.edeka24.de/Lebensmittel/Backzutaten/Alnatura-Bio-Weizenmehl-Typ-405.html?,,,,,0
79,79,Frische & Kühlung Milch & Milchersatz Frischmilch,https://shop.rewe.de/p/rewe-beste-wahl-frische-vollmilch-0-5l/710438,"REWE Beste Wahl Frische Vollmilch 0,5l",Bei unserer leckeren REWE Beste Wahl frischen Vollmilch bleibt der Geschmack durch ein spezielles Herstellungsverfahren (Hocherhitzung) länger erhalten. Die wertvollen Inhaltsstoffe werden dabei weitgehend bewahrt. So können Sie die guten E... Mehr Infos anzeigen.,p/rewe-beste-wahl-frische-vollmilch-0-5l/710438,132684be5cb6499a66b6af774b6ee217,"0,50l (1 l = 1,10 €)","0,50",liter,0.55,2018-10-06 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/rewe-beste-wahl-frische-vollmilch-0-5l/710438,,,,,0
80,80,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Liköre & Punsche Sahnelikör",https://shop.rewe.de/p/arehucas-ron-caramelo-karamelllikoer-70cl/RYW62S6I,Arehucas Ron Caramelo Karamelllikör 70cl,"Likör mit feiner Karamell Note. Tauchen Sie Ihre Sinne in den süßen Geschmack von Arehucas Rum ein, verfeinert mit einem köstlichen Hauch von Karamell.",p/arehucas-ron-caramelo-karamelllikoer-70cl/RYW62S6I,8a68b758253b4d9d0297c733ed1366a9,"0,7 L (1 L = 21,71 €)","0,7 ",liter,15.2,2018-10-18 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/arehucas-ron-caramelo-karamelllikoer-70cl/RYW62S6I,,,,,0
81,81,"Wein, Spirituosen & Tabak Wein Likörwein",https://shop.rewe.de/p/cremovo-pellegrino-aromatizzato-all-uovo-marsala-likoer-0-75l/WPWBCCDA,"Cremovo Pellegrino Aromatizzato All`Uovo Marsala Likör 0,75l",Die Traubensorten Grillo und Catarratto sind Bestandteil des Pellegrino Cremovo - die Gährung wird durch Zugabe von Branntwein gestoppt.Der Likörwein reift für 3 Monate in einem Stahltank.Der Cremovo ist ein sehr weicher und süßer Marsala.,PDWPWBCCDA,4dc48063ea5134cd37a304d6d259bbda,"0,75 L (1 L = 14,51 €)","0,75 ",liter,10.9,2018-08-29 17:37:26,shop.rewe.de,False,https://shop.rewe.de/p/cremovo-pellegrino-aromatizzato-all-uovo-marsala-likoer-0-75l/WPWBCCDA,,,,,0
82,82,"Wein, Spirituosen & Tabak Spirituosen & -mischgetränke Rum Brauner Rum",https://shop.rewe.de/p/matusalem-rum-gran-reserva-23-0-7l/YU3SB6HE,"Matusalem Rum Gran Reserva 23 0,7l",Der Rum besticht durch seinen fulminanten Duft und seine faszinierende Geschmacksfülle. Dank seiner aufwendigen Solera-20-Reife ist er mild und überraschend weich. Seine Geschmacksnoten sind unvergleichlich und entfalten sich mit zarter Beg... Mehr Infos anzeigen.,p/matusalem-rum-gran-reserva-23-0-7l/YU3SB6HE,564d7966298682ba9f9bbef633a234cc,"0,7 L (1 L = 85,30 €)","0,7 ",liter,59.71,2018-10-04 00:20:02,shop.rewe.de,False,https://shop.rewe.de/p/matusalem-rum-gran-reserva-23-0-7l/YU3SB6HE,,,,,0
